SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
59367	26.44	-24.87	203	469	803	20	20	20	2.45	1.55	1.1	0.05	0.8	0.15	0.35	0.2	1215	1238	1194
59368	26.94	-24.87	193	609	998	21	21	21	2.476	1.571	1.095	0.048	0.81	0.19	0.333	0.19	1223	1238	1205
59369	27.43	-24.87	209	582	962	22	22	22	2.5	1.591	1.091	0.045	0.818	0.227	0.318	0.182	1216	1238	1205
59370	27.93	-24.87	194	606	994	24	24	24	2.458	1.542	1.083	0.042	0.792	0.208	0.292	0.167	1199	1211	1170
59371	28.42	-24.87	184	636	1033	22	22	22	2.5	1.591	1.091	0.045	0.818	0.182	0.318	0.182	1219	1242	1194
59372	28.92	-24.87	195	566	940	20	20	20	2.55	1.55	1.1	0.05	0.8	0.15	0.35	0.2	1224	1253	1197
59373	29.41	-24.87	201	568	943	20	20	20	2.55	1.55	1.1	0.05	0.8	0.15	0.35	0.2	1224	1253	1197
59374	29.91	-24.87	163	772	1203	19	19	19	2.421	1.421	1.105	0.053	0.737	0.158	0.316	0.211	1257	1308	1246
59375	30.4	-24.87	183	812	1250	21	21	21	2.381	1.381	1.095	0.048	0.714	0.238	0.238	0.19	1283	1334	1273
59376	30.9	-24.87	158	1039	1495	24	24	24	2.25	1.375	1.083	0.042	0.708	0.25	0.208	0.167	1307	1361	1307
59377	31.39	-24.87	214	670	1077	22	22	22	2.273	1.318	1.091	0.045	0.727	0.227	0.273	0.182	1271	1305	1255
59378	31.89	-24.87	218	655	1058	24	24	24	2.333	1.292	1.167	0.042	0.75	0.208	0.333	0.208	1280	1303	1268
59379	32.38	-24.87	228	710	1128	16	16	16	2.188	1.188	1.125	0.062	0.688	0.312	0.125	0.188	1325	1360	1319
59380	32.88	-24.87	231	784	1217	13	13	13	2.077	1.154	1.154	0.077	0.615	0.231	0.154	0.231	1332	1356	1317
59381	33.37	-24.87	234	855	1300	13	13	13	2	1	1.154	0.077	0.615	0.308	0.154	0.231	1332	1366	1318
59382	33.87	-24.87	231	815	1254	12	12	12	2	1.083	1.167	0.083	0.583	0.25	0.167	0.25	1338	1366	1324
60096	26.19	-24.42	202	466	798	15	15	15	2.267	1.267	1.133	0.067	0.667	0.2	0.267	0.133	1224	1245	1199
60097	26.69	-24.42	209	478	816	21	21	21	2.381	1.381	1.19	0.048	0.762	0.19	0.381	0.238	1243	1256	1230
60098	27.18	-24.42	213	539	903	22	22	22	2.409	1.5	1.091	0.045	0.773	0.227	0.318	0.182	1237	1256	1223
60099	27.67	-24.42	169	710	1128	23	23	23	2.435	1.435	1.174	0.043	0.783	0.174	0.348	0.217	1261	1288	1253
60100	28.17	-24.42	184	622	1015	22	22	22	2.409	1.5	1.091	0.045	0.773	0.182	0.318	0.182	1250	1288	1237
60101	28.66	-24.42	184	587	968	23	23	23	2.435	1.522	1.087	0.043	0.783	0.174	0.304	0.174	1221	1243	1198
60102	29.15	-24.42	197	519	875	20	20	20	2.45	1.45	1.1	0.05	0.75	0.25	0.3	0.2	1277	1335	1273
60103	29.65	-24.42	201	626	1020	20	20	20	2.45	1.45	1.1	0.05	0.75	0.25	0.3	0.2	1277	1335	1273
60104	30.14	-24.42	191	799	1235	20	20	20	2.35	1.35	1.1	0.05	0.7	0.25	0.25	0.2	1276	1334	1273
